node|pos1_-60_-4_id0_lid1_lnmn|	6.1460000000	-153.5596560214
node|pos1_-60_-4_id0_lid0_lnml|	6.1460000000	76.3897515937
0	6.1460000000	0.7297288109
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1480000000	76.4400914370
node|pos1_-60_-4_id0_lid1_lnmn|	6.1480000000	-153.5597402023
node|pos1_-60_-4_id0_lid0_lnml|	6.1480000000	76.3896677538
0	6.1480000000	0.7299810116
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1500000000	76.4400072578
node|pos1_-60_-4_id0_lid1_lnmn|	6.1500000000	-153.5598243827
node|pos1_-60_-4_id0_lid0_lnml|	6.1500000000	76.3895839138
0	6.1500000000	0.7302332111
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1520000000	76.4399230792
node|pos1_-60_-4_id0_lid1_lnmn|	6.1520000000	-153.5599085624
node|pos1_-60_-4_id0_lid0_lnml|	6.1520000000	76.3895000738
0	6.1520000000	0.7304854095
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1540000000	76.4398389011
node|pos1_-60_-4_id0_lid1_lnmn|	6.1540000000	-153.5599927416
node|pos1_-60_-4_id0_lid0_lnml|	6.1540000000	76.3894162338
0	6.1540000000	0.7307376067
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1560000000	76.4397547236
node|pos1_-60_-4_id0_lid1_lnmn|	6.1560000000	-153.5600769203
node|pos1_-60_-4_id0_lid0_lnml|	6.1560000000	76.3893323938
0	6.1560000000	0.7309898029
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1580000000	76.4396705466
node|pos1_-60_-4_id0_lid1_lnmn|	6.1580000000	-153.5601610984
node|pos1_-60_-4_id0_lid0_lnml|	6.1580000000	76.3892485538
0	6.1580000000	0.7312419979
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1600000000	76.4395863702
node|pos1_-60_-4_id0_lid1_lnmn|	6.1600000000	-153.5602452759
node|pos1_-60_-4_id0_lid0_lnml|	6.1600000000	76.3891647138
0	6.1600000000	0.7314941919
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1620000000	76.4395021944
node|pos1_-60_-4_id0_lid1_lnmn|	6.1620000000	-153.5603294528
node|pos1_-60_-4_id0_lid0_lnml|	6.1620000000	76.3890808738
0	6.1620000000	0.7317463847
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1640000000	76.4394180191
node|pos1_-60_-4_id0_lid1_lnmn|	6.1640000000	-153.5604136292
node|pos1_-60_-4_id0_lid0_lnml|	6.1640000000	76.3889970338
0	6.1640000000	0.7319985763
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1660000000	76.4393338444
node|pos1_-60_-4_id0_lid1_lnmn|	6.1660000000	-153.5604978050
node|pos1_-60_-4_id0_lid0_lnml|	6.1660000000	76.3889131937
0	6.1660000000	0.7322507669
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1680000000	76.4392496703
node|pos1_-60_-4_id0_lid1_lnmn|	6.1680000000	-153.5605819803
node|pos1_-60_-4_id0_lid0_lnml|	6.1680000000	76.3888293537
0	6.1680000000	0.7325029563
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1700000000	76.4391654967
node|pos1_-60_-4_id0_lid1_lnmn|	6.1700000000	-153.5606661550
node|pos1_-60_-4_id0_lid0_lnml|	6.1700000000	76.3887455137
0	6.1700000000	0.7327551446
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1720000000	76.4390813236
node|pos1_-60_-4_id0_lid1_lnmn|	6.1720000000	-153.5607503292
node|pos1_-60_-4_id0_lid0_lnml|	6.1720000000	76.3886616737
0	6.1720000000	0.7330073318
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1740000000	76.4389971512
node|pos1_-60_-4_id0_lid1_lnmn|	6.1740000000	-153.5608345028
node|pos1_-60_-4_id0_lid0_lnml|	6.1740000000	76.3885778337
0	6.1740000000	0.7332595179
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1760000000	76.4389129792
node|pos1_-60_-4_id0_lid1_lnmn|	6.1760000000	-153.5609186758
node|pos1_-60_-4_id0_lid0_lnml|	6.1760000000	76.3884939937
0	6.1760000000	0.7335117029
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1780000000	76.4388288078
node|pos1_-60_-4_id0_lid1_lnmn|	6.1780000000	-153.5610028483
node|pos1_-60_-4_id0_lid0_lnml|	6.1780000000	76.3884101537
0	6.1780000000	0.7337638867
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1800000000	76.4387446370
node|pos1_-60_-4_id0_lid1_lnmn|	6.1800000000	-153.5610870202
node|pos1_-60_-4_id0_lid0_lnml|	6.1800000000	76.3883263138
0	6.1800000000	0.7340160694
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1820000000	76.4386604668
node|pos1_-60_-4_id0_lid1_lnmn|	6.1820000000	-153.5611711916
node|pos1_-60_-4_id0_lid0_lnml|	6.1820000000	76.3882424738
0	6.1820000000	0.7342682510
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1840000000	76.4385762970
node|pos1_-60_-4_id0_lid1_lnmn|	6.1840000000	-153.5612553624
node|pos1_-60_-4_id0_lid0_lnml|	6.1840000000	76.3881586339
0	6.1840000000	0.7345204315
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1860000000	76.4384921279
node|pos1_-60_-4_id0_lid1_lnmn|	6.1860000000	-153.5613395327
node|pos1_-60_-4_id0_lid0_lnml|	6.1860000000	76.3880747940
0	6.1860000000	0.7347726108
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1880000000	76.4384079592
node|pos1_-60_-4_id0_lid1_lnmn|	6.1880000000	-153.5614237024
node|pos1_-60_-4_id0_lid0_lnml|	6.1880000000	76.3879909541
0	6.1880000000	0.7350247891
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1900000000	76.4383237912
node|pos1_-60_-4_id0_lid1_lnmn|	6.1900000000	-153.5615078716
node|pos1_-60_-4_id0_lid0_lnml|	6.1900000000	76.3879071142
0	6.1900000000	0.7352769662
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1920000000	76.4382396236
node|pos1_-60_-4_id0_lid1_lnmn|	6.1920000000	-153.5615920402
node|pos1_-60_-4_id0_lid0_lnml|	6.1920000000	76.3878232744
0	6.1920000000	0.7355291422
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1940000000	76.4381554567
node|pos1_-60_-4_id0_lid1_lnmn|	6.1940000000	-153.5616762083
node|pos1_-60_-4_id0_lid0_lnml|	6.1940000000	76.3877394346
0	6.1940000000	0.7357813171
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1960000000	76.4380712902
node|pos1_-60_-4_id0_lid1_lnmn|	6.1960000000	-153.5617603758
node|pos1_-60_-4_id0_lid0_lnml|	6.1960000000	76.3876555948
0	6.1960000000	0.7360334908
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.1980000000	76.4379871243
node|pos1_-60_-4_id0_lid1_lnmn|	6.1980000000	-153.5618445428
node|pos1_-60_-4_id0_lid0_lnml|	6.1980000000	76.3875717550
0	6.1980000000	0.7362856634
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2000000000	76.4379029590
node|pos1_-60_-4_id0_lid1_lnmn|	6.2000000000	-153.5619287092
node|pos1_-60_-4_id0_lid0_lnml|	6.2000000000	76.3874879153
0	6.2000000000	0.7365378350
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2020000000	76.4378187942
node|pos1_-60_-4_id0_lid1_lnmn|	6.2020000000	-153.5620128751
node|pos1_-60_-4_id0_lid0_lnml|	6.2020000000	76.3874040756
0	6.2020000000	0.7367900054
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2040000000	76.4377346299
node|pos1_-60_-4_id0_lid1_lnmn|	6.2040000000	-153.5620970405
node|pos1_-60_-4_id0_lid0_lnml|	6.2040000000	76.3873202359
0	6.2040000000	0.7370421746
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2060000000	76.4376504662
node|pos1_-60_-4_id0_lid1_lnmn|	6.2060000000	-153.5621812053
node|pos1_-60_-4_id0_lid0_lnml|	6.2060000000	76.3872363963
0	6.2060000000	0.7372943428
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2080000000	76.4375663030
node|pos1_-60_-4_id0_lid1_lnmn|	6.2080000000	-153.5622653696
node|pos1_-60_-4_id0_lid0_lnml|	6.2080000000	76.3871525567
0	6.2080000000	0.7375465098
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2100000000	76.4374821404
node|pos1_-60_-4_id0_lid1_lnmn|	6.2100000000	-153.5623495333
node|pos1_-60_-4_id0_lid0_lnml|	6.2100000000	76.3870687172
0	6.2100000000	0.7377986757
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2120000000	76.4373979783
node|pos1_-60_-4_id0_lid1_lnmn|	6.2120000000	-153.5624336965
node|pos1_-60_-4_id0_lid0_lnml|	6.2120000000	76.3869848777
0	6.2120000000	0.7380508405
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2140000000	76.4373138167
node|pos1_-60_-4_id0_lid1_lnmn|	6.2140000000	-153.5625178591
node|pos1_-60_-4_id0_lid0_lnml|	6.2140000000	76.3869010382
0	6.2140000000	0.7383030042
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2160000000	76.4372296557
node|pos1_-60_-4_id0_lid1_lnmn|	6.2160000000	-153.5626020212
node|pos1_-60_-4_id0_lid0_lnml|	6.2160000000	76.3868171988
0	6.2160000000	0.7385551668
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2180000000	76.4371454952
node|pos1_-60_-4_id0_lid1_lnmn|	6.2180000000	-153.5626861828
node|pos1_-60_-4_id0_lid0_lnml|	6.2180000000	76.3867333594
0	6.2180000000	0.7388073282
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2200000000	76.4370613352
node|pos1_-60_-4_id0_lid1_lnmn|	6.2200000000	-153.5627703438
node|pos1_-60_-4_id0_lid0_lnml|	6.2200000000	76.3866495201
0	6.2200000000	0.7390594885
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2220000000	76.4369771758
node|pos1_-60_-4_id0_lid1_lnmn|	6.2220000000	-153.5628545043
node|pos1_-60_-4_id0_lid0_lnml|	6.2220000000	76.3865656808
0	6.2220000000	0.7393116477
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2240000000	76.4368930169
node|pos1_-60_-4_id0_lid1_lnmn|	6.2240000000	-153.5629386643
node|pos1_-60_-4_id0_lid0_lnml|	6.2240000000	76.3864818416
0	6.2240000000	0.7395638058
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2260000000	76.4368088585
node|pos1_-60_-4_id0_lid1_lnmn|	6.2260000000	-153.5630228237
node|pos1_-60_-4_id0_lid0_lnml|	6.2260000000	76.3863980024
0	6.2260000000	0.7398159627
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2280000000	76.4367247007
node|pos1_-60_-4_id0_lid1_lnmn|	6.2280000000	-153.5631069826
node|pos1_-60_-4_id0_lid0_lnml|	6.2280000000	76.3863141633
0	6.2280000000	0.7400681186
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2300000000	76.4366405434
node|pos1_-60_-4_id0_lid1_lnmn|	6.2300000000	-153.5631911409
node|pos1_-60_-4_id0_lid0_lnml|	6.2300000000	76.3862303242
0	6.2300000000	0.7403202733
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2320000000	76.4365563866
node|pos1_-60_-4_id0_lid1_lnmn|	6.2320000000	-153.5632752988
node|pos1_-60_-4_id0_lid0_lnml|	6.2320000000	76.3861464852
0	6.2320000000	0.7405724269
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2340000000	76.4364722304
node|pos1_-60_-4_id0_lid1_lnmn|	6.2340000000	-153.5633594561
node|pos1_-60_-4_id0_lid0_lnml|	6.2340000000	76.3860626463
0	6.2340000000	0.7408245794
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2360000000	76.4363880747
node|pos1_-60_-4_id0_lid1_lnmn|	6.2360000000	-153.5634436128
node|pos1_-60_-4_id0_lid0_lnml|	6.2360000000	76.3859788074
0	6.2360000000	0.7410767307
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2380000000	76.4363039195
node|pos1_-60_-4_id0_lid1_lnmn|	6.2380000000	-153.5635277691
node|pos1_-60_-4_id0_lid0_lnml|	6.2380000000	76.3858949686
0	6.2380000000	0.7413288809
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2400000000	76.4362197649
node|pos1_-60_-4_id0_lid1_lnmn|	6.2400000000	-153.5636119248
node|pos1_-60_-4_id0_lid0_lnml|	6.2400000000	76.3858111298
0	6.2400000000	0.7415810301
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2420000000	76.4361356108
node|pos1_-60_-4_id0_lid1_lnmn|	6.2420000000	-153.5636960799
node|pos1_-60_-4_id0_lid0_lnml|	6.2420000000	76.3857272911
0	6.2420000000	0.7418331780
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2440000000	76.4360514572
node|pos1_-60_-4_id0_lid1_lnmn|	6.2440000000	-153.5637802346
node|pos1_-60_-4_id0_lid0_lnml|	6.2440000000	76.3856434525
0	6.2440000000	0.7420853249
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2460000000	76.4359673041
node|pos1_-60_-4_id0_lid1_lnmn|	6.2460000000	-153.5638643887
node|pos1_-60_-4_id0_lid0_lnml|	6.2460000000	76.3855596139
0	6.2460000000	0.7423374707
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2480000000	76.4358831515
node|pos1_-60_-4_id0_lid1_lnmn|	6.2480000000	-153.5639485423
node|pos1_-60_-4_id0_lid0_lnml|	6.2480000000	76.3854757755
0	6.2480000000	0.7425896153
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2500000000	76.4357989995
node|pos1_-60_-4_id0_lid1_lnmn|	6.2500000000	-153.5640326954
node|pos1_-60_-4_id0_lid0_lnml|	6.2500000000	76.3853919370
0	6.2500000000	0.7428417588
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2520000000	76.4357148480
node|pos1_-60_-4_id0_lid1_lnmn|	6.2520000000	-153.5641168479
node|pos1_-60_-4_id0_lid0_lnml|	6.2520000000	76.3853080987
0	6.2520000000	0.7430939012
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2540000000	76.4356306970
node|pos1_-60_-4_id0_lid1_lnmn|	6.2540000000	-153.5642010000
node|pos1_-60_-4_id0_lid0_lnml|	6.2540000000	76.3852242604
0	6.2540000000	0.7433460425
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2560000000	76.4355465466
node|pos1_-60_-4_id0_lid1_lnmn|	6.2560000000	-153.5642851515
node|pos1_-60_-4_id0_lid0_lnml|	6.2560000000	76.3851404222
0	6.2560000000	0.7435981827
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2580000000	76.4354623966
node|pos1_-60_-4_id0_lid1_lnmn|	6.2580000000	-153.5643693024
node|pos1_-60_-4_id0_lid0_lnml|	6.2580000000	76.3850565841
0	6.2580000000	0.7438503217
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2600000000	76.4353782472
node|pos1_-60_-4_id0_lid1_lnmn|	6.2600000000	-153.5644534529
node|pos1_-60_-4_id0_lid0_lnml|	6.2600000000	76.3849727461
0	6.2600000000	0.7441024596
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2620000000	76.4352940983
node|pos1_-60_-4_id0_lid1_lnmn|	6.2620000000	-153.5645376028
node|pos1_-60_-4_id0_lid0_lnml|	6.2620000000	76.3848889081
0	6.2620000000	0.7443545964
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2640000000	76.4352099499
node|pos1_-60_-4_id0_lid1_lnmn|	6.2640000000	-153.5646217523
node|pos1_-60_-4_id0_lid0_lnml|	6.2640000000	76.3848050702
0	6.2640000000	0.7446067321
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2660000000	76.4351258021
node|pos1_-60_-4_id0_lid1_lnmn|	6.2660000000	-153.5647059012
node|pos1_-60_-4_id0_lid0_lnml|	6.2660000000	76.3847212324
0	6.2660000000	0.7448588666
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2680000000	76.4350416547
node|pos1_-60_-4_id0_lid1_lnmn|	6.2680000000	-153.5647900495
node|pos1_-60_-4_id0_lid0_lnml|	6.2680000000	76.3846373947
0	6.2680000000	0.7451110001
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2700000000	76.4349575079
node|pos1_-60_-4_id0_lid1_lnmn|	6.2700000000	-153.5648741974
node|pos1_-60_-4_id0_lid0_lnml|	6.2700000000	76.3845535571
0	6.2700000000	0.7453631324
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2720000000	76.4348733616
node|pos1_-60_-4_id0_lid1_lnmn|	6.2720000000	-153.5649583447
node|pos1_-60_-4_id0_lid0_lnml|	6.2720000000	76.3844697196
0	6.2720000000	0.7456152636
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2740000000	76.4347892158
node|pos1_-60_-4_id0_lid1_lnmn|	6.2740000000	-153.5650424916
node|pos1_-60_-4_id0_lid0_lnml|	6.2740000000	76.3843858821
0	6.2740000000	0.7458673937
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2760000000	76.4347050705
node|pos1_-60_-4_id0_lid1_lnmn|	6.2760000000	-153.5651266379
node|pos1_-60_-4_id0_lid0_lnml|	6.2760000000	76.3843020448
0	6.2760000000	0.7461195226
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2780000000	76.4346209257
node|pos1_-60_-4_id0_lid1_lnmn|	6.2780000000	-153.5652107837
node|pos1_-60_-4_id0_lid0_lnml|	6.2780000000	76.3842182075
0	6.2780000000	0.7463716504
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2800000000	76.4345367815
node|pos1_-60_-4_id0_lid1_lnmn|	6.2800000000	-153.5652949290
node|pos1_-60_-4_id0_lid0_lnml|	6.2800000000	76.3841343703
0	6.2800000000	0.7466237772
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2820000000	76.4344526377
node|pos1_-60_-4_id0_lid1_lnmn|	6.2820000000	-153.5653790737
node|pos1_-60_-4_id0_lid0_lnml|	6.2820000000	76.3840505333
0	6.2820000000	0.7468759028
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2840000000	76.4343684945
node|pos1_-60_-4_id0_lid1_lnmn|	6.2840000000	-153.5654632180
node|pos1_-60_-4_id0_lid0_lnml|	6.2840000000	76.3839666963
0	6.2840000000	0.7471280272
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2860000000	76.4342843518
node|pos1_-60_-4_id0_lid1_lnmn|	6.2860000000	-153.5655473618
node|pos1_-60_-4_id0_lid0_lnml|	6.2860000000	76.3838828594
0	6.2860000000	0.7473801506
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2880000000	76.4342002096
node|pos1_-60_-4_id0_lid1_lnmn|	6.2880000000	-153.5656315050
node|pos1_-60_-4_id0_lid0_lnml|	6.2880000000	76.3837990226
0	6.2880000000	0.7476322728
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2900000000	76.4341160678
node|pos1_-60_-4_id0_lid1_lnmn|	6.2900000000	-153.5657156477
node|pos1_-60_-4_id0_lid0_lnml|	6.2900000000	76.3837151859
0	6.2900000000	0.7478843939
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2920000000	76.4340319267
node|pos1_-60_-4_id0_lid1_lnmn|	6.2920000000	-153.5657997899
node|pos1_-60_-4_id0_lid0_lnml|	6.2920000000	76.3836313493
0	6.2920000000	0.7481365139
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2940000000	76.4339477860
node|pos1_-60_-4_id0_lid1_lnmn|	6.2940000000	-153.5658839316
node|pos1_-60_-4_id0_lid0_lnml|	6.2940000000	76.3835475129
0	6.2940000000	0.7483886328
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2960000000	76.4338636458
node|pos1_-60_-4_id0_lid1_lnmn|	6.2960000000	-153.5659680728
node|pos1_-60_-4_id0_lid0_lnml|	6.2960000000	76.3834636765
0	6.2960000000	0.7486407506
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.2980000000	76.4337795061
node|pos1_-60_-4_id0_lid1_lnmn|	6.2980000000	-153.5660522135
node|pos1_-60_-4_id0_lid0_lnml|	6.2980000000	76.3833798402
0	6.2980000000	0.7488928672
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3000000000	76.4336953669
node|pos1_-60_-4_id0_lid1_lnmn|	6.3000000000	-153.5661363537
node|pos1_-60_-4_id0_lid0_lnml|	6.3000000000	76.3832960041
0	6.3000000000	0.7491449827
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3020000000	76.4336112283
node|pos1_-60_-4_id0_lid1_lnmn|	6.3020000000	-153.5662204934
node|pos1_-60_-4_id0_lid0_lnml|	6.3020000000	76.3832121680
0	6.3020000000	0.7493970971
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3040000000	76.4335270901
node|pos1_-60_-4_id0_lid1_lnmn|	6.3040000000	-153.5663046326
node|pos1_-60_-4_id0_lid0_lnml|	6.3040000000	76.3831283321
0	6.3040000000	0.7496492104
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3060000000	76.4334429524
node|pos1_-60_-4_id0_lid1_lnmn|	6.3060000000	-153.5663887712
node|pos1_-60_-4_id0_lid0_lnml|	6.3060000000	76.3830444962
0	6.3060000000	0.7499013226
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3080000000	76.4333588153
node|pos1_-60_-4_id0_lid1_lnmn|	6.3080000000	-153.5664729094
node|pos1_-60_-4_id0_lid0_lnml|	6.3080000000	76.3829606605
0	6.3080000000	0.7501534336
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3100000000	76.4332746786
node|pos1_-60_-4_id0_lid1_lnmn|	6.3100000000	-153.5665570470
node|pos1_-60_-4_id0_lid0_lnml|	6.3100000000	76.3828768249
0	6.3100000000	0.7504055435
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3120000000	76.4331905425
node|pos1_-60_-4_id0_lid1_lnmn|	6.3120000000	-153.5666411842
node|pos1_-60_-4_id0_lid0_lnml|	6.3120000000	76.3827929894
0	6.3120000000	0.7506576523
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3140000000	76.4331064068
node|pos1_-60_-4_id0_lid1_lnmn|	6.3140000000	-153.5667253209
node|pos1_-60_-4_id0_lid0_lnml|	6.3140000000	76.3827091540
0	6.3140000000	0.7509097600
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3160000000	76.4330222717
node|pos1_-60_-4_id0_lid1_lnmn|	6.3160000000	-153.5668094570
node|pos1_-60_-4_id0_lid0_lnml|	6.3160000000	76.3826253187
0	6.3160000000	0.7511618666
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3180000000	76.4329381371
node|pos1_-60_-4_id0_lid1_lnmn|	6.3180000000	-153.5668935926
node|pos1_-60_-4_id0_lid0_lnml|	6.3180000000	76.3825414836
0	6.3180000000	0.7514139720
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3200000000	76.4328540029
node|pos1_-60_-4_id0_lid1_lnmn|	6.3200000000	-153.5669777278
node|pos1_-60_-4_id0_lid0_lnml|	6.3200000000	76.3824576486
0	6.3200000000	0.7516660763
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3220000000	76.4327698693
node|pos1_-60_-4_id0_lid1_lnmn|	6.3220000000	-153.5670618624
node|pos1_-60_-4_id0_lid0_lnml|	6.3220000000	76.3823738137
0	6.3220000000	0.7519181795
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3240000000	76.4326857361
node|pos1_-60_-4_id0_lid1_lnmn|	6.3240000000	-153.5671459966
node|pos1_-60_-4_id0_lid0_lnml|	6.3240000000	76.3822899789
0	6.3240000000	0.7521702816
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3260000000	76.4326016035
node|pos1_-60_-4_id0_lid1_lnmn|	6.3260000000	-153.5672301302
node|pos1_-60_-4_id0_lid0_lnml|	6.3260000000	76.3822061442
0	6.3260000000	0.7524223826
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3280000000	76.4325174713
node|pos1_-60_-4_id0_lid1_lnmn|	6.3280000000	-153.5673142634
node|pos1_-60_-4_id0_lid0_lnml|	6.3280000000	76.3821223097
0	6.3280000000	0.7526744824
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3300000000	76.4324333396
node|pos1_-60_-4_id0_lid1_lnmn|	6.3300000000	-153.5673983960
node|pos1_-60_-4_id0_lid0_lnml|	6.3300000000	76.3820384753
0	6.3300000000	0.7529265811
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3320000000	76.4323492085
node|pos1_-60_-4_id0_lid1_lnmn|	6.3320000000	-153.5674825282
node|pos1_-60_-4_id0_lid0_lnml|	6.3320000000	76.3819546410
0	6.3320000000	0.7531786787
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3340000000	76.4322650778
node|pos1_-60_-4_id0_lid1_lnmn|	6.3340000000	-153.5675666599
node|pos1_-60_-4_id0_lid0_lnml|	6.3340000000	76.3818708069
0	6.3340000000	0.7534307752
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3360000000	76.4321809476
node|pos1_-60_-4_id0_lid1_lnmn|	6.3360000000	-153.5676507910
node|pos1_-60_-4_id0_lid0_lnml|	6.3360000000	76.3817869728
0	6.3360000000	0.7536828706
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3380000000	76.4320968179
node|pos1_-60_-4_id0_lid1_lnmn|	6.3380000000	-153.5677349217
node|pos1_-60_-4_id0_lid0_lnml|	6.3380000000	76.3817031390
0	6.3380000000	0.7539349648
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3400000000	76.4320126888
node|pos1_-60_-4_id0_lid1_lnmn|	6.3400000000	-153.5678190519
node|pos1_-60_-4_id0_lid0_lnml|	6.3400000000	76.3816193052
0	6.3400000000	0.7541870579
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3420000000	76.4319285601
node|pos1_-60_-4_id0_lid1_lnmn|	6.3420000000	-153.5679031816
node|pos1_-60_-4_id0_lid0_lnml|	6.3420000000	76.3815354716
0	6.3420000000	0.7544391499
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3440000000	76.4318444319
node|pos1_-60_-4_id0_lid1_lnmn|	6.3440000000	-153.5679873107
node|pos1_-60_-4_id0_lid0_lnml|	6.3440000000	76.3814516381
0	6.3440000000	0.7546912408
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3460000000	76.4317603041
node|pos1_-60_-4_id0_lid1_lnmn|	6.3460000000	-153.5680714394
node|pos1_-60_-4_id0_lid0_lnml|	6.3460000000	76.3813678047
0	6.3460000000	0.7549433306
node|pos1_-60_-4_id0_lid2_lnmpower_shunt|	6.3480000000	76.4316761769
node|pos1_-60_-4_id0_lid1_lnmn|	6.3480000000	-153.5681555676
